@relation news_categories 
@attribute text String 
@attribute domainclass {politic,localNews,society,internationalNews,sport,economy} 

@data 
' اعلنت زير طاق هال شيخ روح يوم ثلاثاء حقل شرق لاستخراج غاز بقرقن سيستانف نشاط ايام. اكدت تصريح صحف مدير تنفيذ انتاج بشرك "بتروفاك" بريطانيا انه زيارت تونس يوم اكد تمسك شركت تواجد تونس مثمنا بوادر انفراج تدخل سلط تونس لانهاء ازم بتروفاك. مستثمر خاص ابد استعداد لاستئناف نشاط حقل شرق ايام قادم تنسيق سلط تونس مما سيساهم تحقيق توازن مال بلاد خاص حقل شرق يوفر 10 مائ حاج تونس غاز طبيعي. اكدت وزير بتوقف انتاج، اضطرت تونس لتوريد غاز خاص جزائر، مشير تكلف استيراد تقدر بنحو 200 الف دولار يوميا.',economy 
' تعتبر "الخمسه" "لؤلؤ تونس" ستشع بنور قريبا اضخم مشروع سياح طراز عالم سيقام بمدين قربص لا نابل. سيك مشروع عبار  "الجزير حلم" تي ستك شكل "الخمسه" تونسيه. ستحتو جزير سلسل فنادق فضاء سياح ترف مناطق خضراء مراكز معالج ميا استشفائ . ستتضمن قر رياض مهيا باجمل ملاعب ملعب قولف دول جانب مركب سكن فل فخمه وميناء ميا عميق مطارا دوليا. يمكن مشاهد فيديو تكتشفوا جمال ضخام مشروع.',economy 
' تقلصت مدخر عمل صعب بنك مركز تونس يوم 26 جانف 2017 مستو 12261،2 مل دينار (م د)، يعادل 106 ايام توريد، مقابل 13295،1 م د (121 يوم توريد) نفس تاريخ سن 2016. وفق معط احصائيه، نشرت جمعه، مؤسس اصدار، فقد بلغت عائد سياحيه، يوم 20 جانف 2017، حوال 75،4 م د مقابل 72،5 م د 2016 يعادل ارتفاعا بنسب 2،9 م د. زاد مجموع مداخيل عمل (الاحتساب نقدا) ليتحول 139 م د 141،4 م د سنت 2016 2017 (ال حدود 20 جانفي) فيما يتعلق بمجموع خدم دين، فقد ارتفعت نفس تاريخ (20 جانف 2017)، 180،5 م د مقابل 147،5 م د بسنه. عل مستو معدل صرف، سجلت عملت رئيسيت تقدما نسب دينار تونس اعتبارا دولار امريك بلغ مستو 2،308 دينار (زياد بنسب 12،82 مائ مقارن بسن 2016) اورو مستو 2،473 د (زياد بنسب 11،48 مائ مقارن بسن 2016).',economy 
' ابرم بريد تونسي، ثلاثاء، اتفاق شراك مؤسس تسيير لتمويل قروض صغر تهدف لاحداث بطاق دفع كترون جديد حامل علام تجار مؤسستين. ترم اتفاق تعزيز تعا مؤسست لتسهيل خدم مال مجال تمويل قروض صغر جعل تحول رقم خدم اقتصاد اجتماع تضامني، وفق بلاغ لمؤسس تيسير نشرت اربعاء. تول توقيع اتفاق رئيس مدير عام بريد تونسي، معز شقشوق مدير عام لتيسير لتمويل قروض صغري، ريم لمتي، مقر اجتماع ديو وطن بريد. اشار معز شقشوق مناسب اتفاق ستساهم تدعيم تعا مؤسس تيسير لتمويل قروض صغر تسهيل نفاذ خدم مال مجال تطوير بطاق دفع كترون جديد حامل علام تجار مؤسست "موب تسهيل" توفر عديد خدم مال الكترون عبر هاتف جوال بصف سهل مؤمنه، ذلك 7/7 و24 . جهت اعتبرت ريم لمت اتفاق "تتويجا مجهود مثمر لفريق عمل اجل مساهم دعم تسهيل ادماج مال تعصير طرق دفع مجال تمويل قروض صغري، وفق نفس بلاغ. تجدر اشار تعا بريد تونس مؤسس تيسير لتمويل قروض صغر انطلق جو 2014 بتوفير خدم مال عبر هاتف جوال لفائد حرفاء مؤسس تيسير لتمويل قروض صغر باعتماد بطاق مسبق دفع بريد تونس غرار تنزيل مبالغ لقروض صغر خلاصها.',economy 
' كشف مستشار رئيس حكوم مكلف بمتابع برامج مشاريع عموم رضا سعيدي، حوار لوكال تونس افريقيا انباء (وات) ، بنك زيتون يعتبر بنك مؤهل مؤسس بنك اخر خوصص يوم. حوار نشرت مساء امس كال انباء رسم ستتم مناقش برنامج عمل خاص بهذا بنك اسابيع قادم تفويت حص دول بنك ستتم اغلب سن 2017. تمتلك دول 69 مائ راس ماله. اكد مسؤول حكوم مسال خوصص بنوك عموم تهم بنك وطن فلاح شرك تونس بنك معلنا انعقاد مجلس زراء اسابيع قادم لدراس وضع حال لبنك اسك امكان احتفاظ طابع عموم مشيرا توج تخل دول تزام مساهم سما ب"غير استراتيجيه". اوضح وقت راهن يتم اتخاذ قرار خوصص بنوك عموم ثلاثه. يعد بنك اسك افضل بنوك اداء مستو صلاب مال حوكمه. اضاف يتم اتخاذ قرار ابقاء بنك ملك دول ام لا. سيعقد قريبا مجلس زار نظر وضع حال لبنك اسك جدو ابقائ صبغت عموميه. سيتم فتر قادم توضيح مصير بنوك عموم مد تواجد دول قطاع مالي. تمت برمج مجلس زار لهذا اسبوع لمناقش ضع شرك تونس بنك تعقد مجالس زار تباعا لتناول ملف خاص ببق بنوك حال بحاله.',economy 
' تتخط نسب نمو تونس لكامل سن 2016 مستو 1 مائ مقابل 1،1 مائ 2015، وفق اعلن عن معهد وطن احصاء، ثلاثاء. اشار نفس مصدر، بلاغ نشر صفحت شبك انترنات، نمو ناتج محل اجمال ثلاث اخير 2016 بنسب 1،1 مائ مقابل 0،6 مائ نفس فتر سن 2015. فيما سجل ناتج محل اجمال فلاح تطورا ايجابيا بلغت نسبت 2 مائ لكامل 2016 مقابل 0 مائ 2015. تراجع قطاع فلاح صيد بحر سجلت قيم مضاف فلاح صيد بحر تراجعا 7،8 مائ ثلاث رابع سن 2016 . قامت زار فلاح موارد مائ صيد بحر بمراجع نسب نمو قطاع لسنو 2016/2015 قدرت اخير نمو قيم مضاف هات سنت توال ب12،5 مائ 1،8 مائه. فسرت تراجع بتقلص انتاج منتوج فلاح غرار انتاج زيت انخفض بحوال 59 مائ سن 2016 تراجع قطاع صناع معمل شهدت قيم مضاف لقطاع صناع معمل ثلاث رابع سن 2016 انخفاضا طفيفا، نتيج لتراجع نشاط قطاع صناع نسيج ملابس ب1،4 مائ قطاع صناع كيميائ ب3،6 مائ قطاع صناع مواد بناء خزف بلور 2،1 مائ مقابل، ارتفعت قيم مضاف قطاع صناع فلاح غذائ صناع ميكانيك كهربائ بنسب تقدر توال ب1،2 مائ 0،9 مائه. سجل نمو قطاع صناع معمل انخفاضا حدود 0،6 مائ ثلاث رابع سن 2016 مقارن فتر ذات سن 2015 انخفاضا حدود 1.1 مائ مقارن ثلاث ثالث سن 2016 . سجل قطاع صناع معمل سن 2016 نموا ايجابيا 0،9 مائ مقابل 0،4 مائ سن 2015 . استمرار تراجع انشط قطاع صناع معمل تراجعت قيم مضاف لقطاع صناع معمل بنسب 1،6 مائ ثلاث رابع سن 2016 مقارن نفس فتر سن 2015. يعود تراجع متواصل استخراج نفط غاز طبيع بنسب 3 مائ تراجع انتاج قطاع مناجم بنسب 3.3 مائ سجل نمو قطاع صناع معمل سن 2016 تراجعا ب1،9 مائ تراجع سنو سادس توالي، اذ سجل سن 2011 نسب نمو سلب تراوحت 9،8 مائ 0،4 مائ . نمو قطاع خدم شهد قطاع خدم مسوق ثلاث رابع سن 2016 نموا ايجابيا، ارتفعت قيمت مضاف بنسب 4،2 مائ مقارن نفس فتر سن 2015 . يعز ارتفاع قيم مضاف قطاعاته، غرار قطاع خدم نقل تطور ب5،8 مائ قطاع خدم نزل مقاه سجل نموا ب9،8 مائ ال جانب ذلك، فقد تسجيل نمو ايجاب قطاع خدم مواصل قطاع خدم مال بنسب تقدر توال 5،8 مائ 6،5 مائه. سجل نمو قطاع خدم مسوق سن 2016 تطورا ب2،7 مائ تراجع سجل سن 2015  مقدر ب0،6 مائ حافظ قطاع خدم مسوق (الخدم مسدا ادار اساسا) بدور نمو ايجاب لترتفع قيمت مضاف 1،2 مائ مقارن ثلاث رابع سن 2015',economy 
' قرر بنك مركز تونس انعقاد مجلس دور بتاريخ غر فيفر 2017، عل اثر مناقش ضع سيول مخز نقد سير عمل دفع، اصدار رق نقد جديد بقيم 20 دينارا . احيط مجلس علما بادراج تسعير يو صين مقابل دينار تونس ذلك نسب عمل حاضر اوراق نقد اجنبيه، بدا غر فيفر حالي. نظر مجلس قوائم مال اول لسن 2016 قرر احالت مراقب حسابات، ناقش توص صادر لجن دائم تدقيق تقرير رقاب عام بنك. اثر مداول مجمل مواضيع سالف ذكر، قرر مجلس ابقاء نسب فائد مدير بنك مركز تغيير.',economy 
' منحت زار بيئ تنم مستديم اجلا بسن احد لفائد فاعل قطاع بلاستيك بدء تطبيق مشروع قان متعلق بمنع توريد توزيع تصنيع اكياس بلاستيك قابل تحلل، حسب كشف عن رئيس غرف نقاب لصانع محول بلاستيك تابع اتحاد تونس صناع تجار صناع تقليديه، نور دين تركي. وزار اعلنت شهر جانف منقضي، عزم عرض، مارس مقبل، مشروع قان اقترح نواب، بمجلس نواب شعب، يرم منع استيراد اكياس بلاستيك قابل تحلل، بهدف حما تنوع بيولوج حد تلوث. ابرز تركي، ندو صحفيه، انتظار اصدرا قانون، غرف تعد تعا اطراف اخر دراس بدائل استعمال اكياس بلاستيك يحم بيئ حفاظ ذات مصلح صناع بيئه. ذكر متحدث قرار منع استيراد توزيع تصنيع اكياس بلاستيك شان يضر بمصالح صناع تربطهم تعهد مال بنوك مزود متسائلا مصير عمل ينشط قطاع يعد 100 مؤسس تشغل حوال 30 الف شخص بتونس. اعتبر رئيس جامع وطن كيمياء، لطف حمروني، بدوره، اجل سنه، كاف تشخيص حلول بديل سيما مسال تتطلب دراس لما يزيد سن علاو وضع استراتيج مجال. اقترح نائب رئيس غرفه، فيصل برادعي، جانبه، اهتمام بمشكل جمع اكياس بلاستيك مذكرا، سياق، اداء موظف لحما بيئ مقدر بنسب 5 مائه، ذي يدفع صناع لضم جمع اكياس بلاستيك تصل عائدات سنو 23 مليار دينار.',economy 
' تمكنت فرق حرس مرور بقابس مدعوم بوحد اقليم حرس وطن مساء امس سبت، حجز كم مواد مهرب تمثلت 21150 علب سجائر نوع رفيع، 465 كلغ "المعسل" فاخر، 1320 علب "معسل" عاديه. قدرت قيم محجوز ب106 اف دينار، تنضاف يها حوال 60 الف دينار، تمثل قيم جمل لوسائل نقل اربع مخصص لنقل مواد مهربه. افاد رئيس فرق حرس مرور بقابس ملازم اول نور بركوس "المحجوز مخزنا بمستودع باحد ارياف منطق ذرف معتمد مطويه"، اضاف "المستودع يشتمل فسق مخصص لاخفاء مواد مهربه".',economy 
' صدر رائد رسم بتاريخ 30 اوت 2016، امر حكوم عدد 1123 لسن 2016 مؤرخ 24 اوت 2016 متعلق بضبط شروط اجراء انجاز مشاريع انتاج بيع كهرباء طاق متجدده. ينص قان منتج كهرباء طاق متجدد (الطاق شمس فولطاضوئيه، طاق شمس حراريه، طاق رياح، طاق كتل حيه..) لغرض استهلاك ذاتي، يتمتع بحق بيع فوائض كهرباء حصريا شرك تونس كهرباء غاز تلتزم بشرائ اطار عقد يبرم طرفين. يقطع قرار قان سائد ذي يمنح مستثمر عموم مقدمتهم شرك تونس كهرباء غاز حق حصر بعث مشاريع انتاج طاقه. لطالما اسال مشروع انتاج خواص كهرباء طاق متجدد كثير حبر ظل مخاوف اتجا خوصص شرك تونس كهرباء غاز اعتبرت نقاب تابع ستاغ تهديدا صريحا لاستقلال شرك وطنيه، يصف عدد خبراء متدخل شان اقتصاد مشروع ثور مجال طاقي. زار طاقه، اكدت، اثناء نقاش مشروع سن 2014 مجلس تاسيسي، يهدف تطوير قطاع فتح باب مصراع امام مستثمر خواص اجانب كانوا محل لانتاج كهرباء توفير بكم كهرباء لتغط حاج مستهلك مؤسس تونس مستقبل.',economy 
' قال محافظ بنك مركز تونس شاذل عيار عقب جمع يوم بقصر قرطاج برئيس جمهور مؤقت منصف مرزوق عجز ميز تجار وطن يعد امرا اخطر عجز ميزان عام بلاد نظرا لما يتطلب موارد مال عمل صعب عكس عجز ميزان عام تسديد دينار تونسي. اوضح عيار اطلع رئيس جمهور مؤقت تدهور وضع ميز تجار تونس بلغ مستو دقيق تبا كبير موجود قيم صادر حجم وارد تراجع استثمار وطن اجنب بلاد وفق بلاغ اصدرت رئاس جمهوريه.',economy 
' اكد ام عام مساعد اتحاد عام تونس شغل بلقاسم عيار تصريح لجوهر اف ام يوم ,عل اثر اجتماع وفد اتحاد عام تونس شغل وفد اتحاد صناع تجار صناع تقليد وزار شؤ اجتماع ، اتفاق تاريخ ال 23 جو 2014 امضاء نهائ اتفاق زياد اجور قطاع خاص. اكد عيار جلس لت عقدت يوم اخير سلسل مفاوض لزياد اجور قطاع خاص سيقع اعل قيمت امضاء اتفاق يوم اثن قادم بحضور داد بوشماو رئيس منظم اعراف حس عباس ام عام منظم شغيله.',economy 
' تمت جلس عام منعقد يوم سبت مصادق مشروع ميزان مجلس نواب شعب لسن 2017، بموافق 177 نائبا احتفاظ 17 نائبا باصواتهم. وتم ضبط نفق تصرف تنم بمشروع ميزان مجلس سن قادم حدود 29،446 مل دينار، مقابل 32،900 مل دينار مرسم سن 2016، بانخفاض قدر 3،454 مل دينار يعادل نسب 10،5 مائه. تتوزع ميزان مجلس 28،081 مل دينار نسب لنفق تصرف، 1،365 مل دينار نسب لنفق تنميه.',economy 
' اعلن فريد تنفوس مدير عام بنك عرب لتونس، يوم ثلاثاء اطلاق برنامج خدم مصرف الكترون مصرف جوال مطابق لمعايير "ايزو 27001" ذلك لاول تونس مؤكدا تطور يؤشر تطور جديد مستو ثق نظم بنك، اذ حريف اعتماد مصرف تقديم لاكثر خدم مردود لكن بدرج سلام ثق عاليه".  اوضح تنفوس، ندو صحف انعقدت، اربعاء بتونس، بنك حرص تام خدم حريف عبر اعتماد اعل درج تكنولوجيا متمثل احترام اهم مقوم سلام خاص مطابق دول مواصف قياس "ايزو 27001 (نسخ 2013)". لفت مطابق تعد بمثاب اعتراف معتمد بنجاح نظام مشروع يعد اول نسب قطاع بنك تونسي، مبينا بنك عرب لتونس استوف متطلب حصول معيار مستو نظم معلومات طرق عمل اداء فريق يمثل نسب حرفاء " سواء كانوا موءسس صغر افرادا ضمان لاعل درج سلام سر معلوم جه جود خدم جه اخري، وفق تعبيره. يشمل مجال مطابق حد اجهتين: منتج مصرف الكترونيه، تسمح خدم حرفاء منخرط حصول جمل خدم قيام بعدد عمل بنك فيما تتمثل واجه ثان تطبيق مصرف جوال (الهواتف ذك لوح رقميه). تتيح، ايضا، قيام متابع مباشر عمل بنك انطلاقا وسائل نقال موصول بشبك انترن ذلك توفير اعل درج سلام سريه. تتزامن مطابق اطلاق نسخ جديد خدم بنك عرب لتونس خط (ATBNET) اضاف تطبيق بنك عرب لتونس موبايل (ATB MOBILE)، ذلك اطار سلام سر قصوي. جانبه، اكد مدير مسؤول سلام نظم معلومات بنك عرب لتونس، شكر ناجي، هدف منشود مصادق دول يتمثل حفاظ محاور اساس ثلاث نظام مؤمن سر نزاه توفر معلومه. اعتبر مجمل خصائص كفيل بضم اقص مستو تام معط حرفاء طمانتهم استخدامهم خدم جديد موضوع ذمتهم (المصرف الكترون مصرف جواله) ". اضاف بنك اعتمد هيكل مصادق معتمد مستو دول (TUV) بمساعد خبراء تونس بمساند مجمع بنك عربي. اوضح سياق، انجاز مشروع استغرق 18 شهرا عمل متواصل دراس جدو اطلاق طلب عروض اختيار مكتب استشار هيكل مصادق بما مكن تشريك جمل متدخل مباشر (الادار داخل بنك) غير مباشر (مزود خدم غرار شرك مكافح تصيد احتيال شرك مكافح هجم حجب خدم شرك ادماج برمج سلام خ...) مرتبط بمجال مصادقه. يشار معيار "ايزو 27001" يساعد تسهيل ادار سلام معلوم غرار معط مال وثائق خاضع ملك فكر معلوم متعلق موظف حرفاء معط موكل غير. يذكر بنك عرب لتونس بنك تجار خاضع قان تونسي، تاسس 30 جو 1982 بمشارك بنك عرب اردن ش م ع -وعدد مساهم تونسيين. يمتلك بنك يوم شبك تضم 130 فرعا تظم 1000 موظف . بنك سباقا سن 2005 اطلاق خدم مصرف الكترون لاول مر سوق محليه.',economy 
' اعلن سفير ولا متحد امريك بتونس دانيال روبنشتاين، يوم اربعاء، تاسيس غرف تجار تونس اميرك وسط. تصريح جوهر "اف ام" عل هامش زيار ادا سوس فرع جديد سيعمل تعزيز علاق اقتصاد منطق ساحل ولا متحده، بحسب تعبيره. اكد تزام بلد بمواصل علاق "الاستراتيج تونس ولا متحد عد مجال خاص اقتصاد امن تجرب ديمقراطيه، حد تعبيره.',economy 
' اكد زير صناع تجاره، زياد عذاري، قطاع صناع سيار تونس يمثل قطاعا مستقبليا سيقع تركيز اتجا مزيد تطوير مرور سياس تركيب سيار مرحل تصنيع سيار اساس نسب اندماج حدود 40 مائ هامش كبير لمزيد تطويره. افاد  عذاري، جمع تصريح اعلامي، هامش ندو صحفيه، خصصت لعرض نتائج دراس صناع سيارات، عددا مصنع اسيو ناشط صناع سيار اعربوا رغبتهم بعث حد لتصنيع سيار تونس جانب تواصل مشاور مباحث مصنع كبار صناع سيارات. ابرز عذاري، تونس مقوم طاق لتك موقعا هاما مجال صناع سيارات. اكد توج حكوم يرم استقطاب مصنع كبير سيار بما يسمح بمزيد نهوض قطاع نقل تكنولوجيا توفير يد عامل مختص اعطاء وجه استثمار تونس مقوم تنافس جاذبيه. دراس صناع سيار خلصت اهم انجاز ميناء ميا عميق منطق لوجست كبير تونس لافتا مجلسا زاريا مضيقا انعقد باشراف رئيس حكوم اقر اسراع انجاز ميناء معطل بضع سنوات. اعتبر عذار دراسه، انجاز اطار برنامج تعا تونس المان بالتعا حجر تونس المان صناع تجار قطاع خاص بدعم زار صناع تجاره، ستك محط اساس لبلور تركيز خط عمل خارط طريق لقطاع صناع سيار تونس. لاحظ قطاع مك سيار تونس تطور 60 سنو اخير مرت صادرات 100 مل دينار معدل 6 اف مل دينار، يوفر 80 الف موطن شغل يستقطب 200 مؤسس ثلث مؤسس اجنبيه.',economy 
' قال كاتب دول زير نقل هشام احمد سيتم قريبا اطلاق طلب عروض خاص بمشروع ميناء تجار نفيضه. اضاف احمد مداخل يوم "الجوهر اف ام" انتهاء دراس متعلق بهذا مشروع ذي سيمكن توفير 20 الف موطن شغل بين 3 اف فرص عمل بصف مباشره. اوضح اختيار جه نفيض دراس عديد نظرا لموقع لتوفر مواصف تقن بن تحت ضروريه، مشيرا ميناء جديد سيسمح باستقبال بواخر تصل حمولت 18 الف حاويه.',economy 
' اكد كاتب دول فلاح عمر باهي، حكوم تول قطاع فلاح اهتماما كبيرا ان تتفهم مطالب فلاحين، مضيفا مجلس زار مضيق سينعقد غدا جمع مشاكل قطاع بما منتوج حبوب منظوم الب لتدارس اشكال اقرار اجراء لتجاوزها.  اضاف باه مداخلت برنامج "بوليتكا" يوم خميس، حكوم تعمل دائما تصد لانهيار اسعار يتضرر فلاح، مشيرا جدت فلاح يبيع عديد منتوج بسعر اقل كلف انتاج تسلم مهام سبتمبر، ثمن بيض واحد 90 مليم اصبح 150 مليم، كيلوغرام واحد لحم دجاج ارتفع 2800 مليم مقابل 1900 مليم سبتمبر. اكد كاتب دول وضع قطاع فلاح صعب، دول تتجنب توريد، احيانا تجد ملزم تجا بلد تصدر لها، تعمل تجاوب مطالب فلاح مشاكل قطاع تراكم عد سنو حل اشهر، حسب تعبيره.',economy 
